,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,free_SO2_ratio,alcohol_surgar_ratio,sugar_acidity_ratio,fixed_acidity_ratio
2225,0.38888888888888895,0.562091503267974,0.3243243243243243,0.08426966292134833,0.22516556291390724,0.15853658536585366,0.5477941176470588,0.21239509360877662,0.4838709677419355,0.5277777777777777,0.8264462809917352,0.10710392279510321,0.33256404338795287,0.07677714540787858,0.5478186622698873
3911,0.2500000000000001,0.24183006535947715,0.3783783783783784,0.353932584269663,0.17880794701986755,0.5487804878048781,0.5294117647058824,0.3795997417688852,0.6344086021505375,0.3055555555555555,0.4628099173553719,0.4498984302862419,0.06356676266067288,0.3732308196279061,0.746937372225017
3436,0.375,0.9150326797385623,0.6756756756756757,0.050561797752808994,0.23841059602649003,0.35365853658536583,0.46691176470588236,0.25371207230471526,0.5161290322580645,0.3611111111111111,0.611570247933884,0.3213921229666965,0.42617124394184164,0.04663115596673208,0.28325844289527247
672,0.8472222222222222,0.23529411764705882,0.7297297297297297,0.07303370786516855,0.490066225165563,0.5,0.24999999999999997,0.47772756617172263,0.22580645161290303,0.5694444444444444,0.6280991735537191,0.8632926555364228,0.33373012498937166,0.040442741592166875,0.891377631172535
4261,0.375,0.3006535947712418,0.5,0.31460674157303375,0.2847682119205298,0.14634146341463414,0.5808823529411764,0.5752098127824468,0.5053763440860215,0.2361111111111111,0.1322314049586777,0.08958854131477602,0.05508364166970659,0.2843455262238635,0.7436322522105421
1617,0.41666666666666674,0.1568627450980392,0.6756756756756757,0.5280898876404496,0.17880794701986755,0.9390243902439025,0.5919117647058824,0.599741768883149,0.4086021505376345,0.4583333333333334,0.36363636363636354,0.7040489657803506,0.0318578352180937,0.4594463331714424,0.8699751198624659
434,0.8333333333333334,0.8627450980392157,0.3783783783783784,0.11235955056179778,0.45695364238410596,0.24390243902439024,0.2610294117647059,0.7030342156229921,0.5483870967741931,0.40277777777777785,0.2975206611570249,0.3961218836565098,0.19174847769355038,0.06071212514043729,0.5567964167431478
3189,0.4722222222222222,0.3137254901960784,0.4729729729729729,0.04494382022471911,0.2715231788079471,0.08536585365853659,0.5772058823529411,0.3440929632020726,0.5053763440860215,0.27777777777777773,0.44628099173553704,0.04175517903573918,0.41703207939072234,0.03994328295169999,0.7653366206403902
855,0.4722222222222222,0.45751633986928103,0.3243243243243243,0.1067415730337079,0.45695364238410596,0.3170731707317073,0.22426470588235292,0.6049063912201547,0.89247311827957,0.5138888888888888,0.5123966942148759,0.6025137470542026,0.23075928917609043,0.08779051612615427,0.6621592860638685
2498,0.6111111111111113,0.26143790849673204,0.6081081081081081,0.40449438202247195,0.33112582781456956,0.3780487804878049,0.4889705882352941,0.6513879922530634,0.6021505376344085,0.7638888888888888,0.5289256198347105,0.3287630283584766,0.056045731328445376,0.2884012539184953,0.8361821398212648
243,0.8472222222222222,0.44444444444444436,0.6756756756756757,0.1573033707865169,0.6490066225165563,0.07317073170731708,0.05514705882352942,0.6965784377017457,0.5268817204301071,0.9861111111111112,0.6280991735537191,0.4921514312096029,0.1743799296778485,0.08877710856663801,0.7781093977144922
1543,0.4305555555555557,0.6405228758169934,0.13513513513513514,0.43258426966292146,0.5629139072847682,0.2682926829268293,0.6691176470588235,0.6513879922530634,0.6774193548387095,0.34722222222222215,0.1983471074380163,0.15783579890375432,0.037000992662086125,0.3525714025417938,0.5132906619341551
1277,0.3472222222222223,0.3137254901960784,0.4729729729729729,0.23595505617977533,0.1390728476821192,0.4024390243902439,0.349264705882353,0.26404131697869815,0.6344086021505375,0.5277777777777777,0.743801652892562,0.4973807630070486,0.1239903069466882,0.22167487684729056,0.7227697750821349
81,0.6111111111111113,0.6013071895424837,0.3783783783783784,0.07303370786516855,0.45033112582781465,0.12195121951219513,0.125,0.6901226597805135,0.6666666666666665,0.5416666666666667,0.3305785123966942,0.3997229916897507,0.27863276932233655,0.05063192385707599,0.6208468982740962
3912,0.20833333333333348,0.22875816993464054,0.44594594594594594,0.03370786516853933,0.2781456953642384,0.34146341463414637,0.42647058823529416,0.21755971594577517,0.6451612903225805,0.6111111111111112,0.5454545454545454,0.3406293992098451,0.5201938610662359,0.04969663709259428,0.7418891009385407
1090,0.29166666666666674,0.33986928104575165,0.8918918918918919,0.859550561797753,0.24503311258278146,0.3048780487804878,0.5808823529411764,0.6965784377017457,0.3978494623655915,0.3888888888888889,0.1322314049586777,0.21518816296196203,0.004724601457006129,0.8360346640559846,0.6772935236760498
3866,0.3055555555555556,0.6797385620915033,0.16216216216216214,0.06741573033707868,0.2715231788079471,0.12195121951219513,0.2573529411764706,0.35958683021304694,0.6989247311827955,0.3611111111111111,0.39669421487603307,0.1933226417845167,0.30856219709208393,0.06903413964659462,0.40540323401944267
3151,0.3472222222222223,0.16993464052287577,0.5945945945945946,0.38202247191011246,0.23841059602649003,0.5609756097560976,0.6470588235294117,0.554551323434481,0.5053763440860215,0.3333333333333333,0.18181818181818166,0.3731697665215671,0.0440553639261232,0.36047785486984185,0.8427211280723155
3309,0.48611111111111127,0.26143790849673204,0.5405405405405406,0.6348314606741575,0.152317880794702,0.14634146341463414,0.31617647058823534,0.5926404131697893,0.25806451612903203,0.3333333333333333,0.4628099173553719,0.1878838973864868,0.02531868967296126,0.5077526340996168,0.8072383592367967
2653,0.38888888888888895,0.3006535947712418,0.4189189189189189,0.24157303370786523,0.1456953642384106,0.23170731707317072,0.5330882352941176,0.3544222078760555,0.6344086021505375,0.8333333333333333,0.6611570247933882,0.17385481829355542,0.11496488740892152,0.21643956908849427,0.7484758587050457
1155,0.45833333333333337,0.3137254901960784,0.6351351351351351,0.25280898876404495,0.23178807947019867,0.21951219512195122,0.21691176470588233,0.25112976113621954,0.27956989247311803,0.2638888888888889,0.7603305785123966,0.4271468144044321,0.1162216098070892,0.209311567620445,0.7611101253367325
3782,0.31944444444444453,0.5098039215686274,0.25675675675675674,0.43258426966292146,0.13245033112582782,0.2804878048780488,0.5,0.3156875403486197,0.4838709677419355,0.3194444444444445,0.7107438016528926,0.23178962974523037,0.058722774782490196,0.4032466525358011,0.5498645673372566
4327,0.3055555555555556,0.2091503267973856,0.33783783783783783,0.056179775280898896,0.23178807947019867,0.2804878048780488,0.4007352941176471,0.3221433182698519,0.6666666666666665,0.5138888888888888,0.47933884297520657,0.2946645790678068,0.36873990306946686,0.06345407737771491,0.7966686836170229
1669,0.4722222222222222,0.7516339869281047,0.2702702702702703,0.5393258426966293,0.4105960264900662,0.32926829268292684,0.7573529411764706,0.6449322143318312,0.20430107526881702,0.49999999999999994,0.1983471074380163,0.17326085820310455,0.024992872754917787,0.4162061018516511,0.4600022206030996
2853,0.5694444444444445,0.1568627450980392,0.4054054054054054,0.4213483146067416,0.18543046357615894,0.5,0.45588235294117646,0.43124596513879965,0.3548387096774195,0.625,0.6280991735537191,0.47590027700831017,0.05726081493448213,0.315363050182226,0.8985743079568804
376,0.6805555555555557,0.2091503267973856,0.7297297297297297,0.1067415730337079,0.490066225165563,0.2926829268292683,0.1875,0.7224015493867029,0.6666666666666665,0.4444444444444445,0.1983471074380163,0.658939592749186,0.18655896607431338,0.07173736140779166,0.8822384885304659
3553,0.4305555555555557,0.2745098039215686,0.4729729729729729,0.04494382022471911,0.17880794701986755,0.5,0.37867647058823534,0.26339573918657777,0.5806451612903225,0.5555555555555556,0.5950413223140494,0.5745254008996417,0.4544195707362105,0.04279204704917773,0.7820947614843119
4148,0.375,0.3529411764705882,0.25675675675675674,0.556179775280899,0.3377483443708609,0.17073170731707316,0.27941176470588236,0.5661717236927046,0.38709677419354804,0.22222222222222227,0.31404958677685957,0.2538342003918654,0.02737133625663512,0.4945009509633672,0.7020273697645392
249,0.6111111111111113,0.44444444444444436,0.5135135135135135,0.1067415730337079,0.5629139072847682,0.2804878048780488,0.19852941176470587,0.6965784377017457,0.5806451612903225,0.6666666666666665,0.4628099173553719,0.5977839335180055,0.2237802907915993,0.07521354001898133,0.7186367556739564
447,0.5972222222222222,0.6666666666666666,0.0,0.1067415730337079,0.5562913907284769,0.21951219512195122,0.19117647058823528,0.8450613298902567,0.7849462365591395,0.5972222222222223,0.2148760330578514,0.4830451810106027,0.18888529886914376,0.0744314986988872,0.575165969323816
810,0.5555555555555557,0.8954248366013072,0.0,0.07865168539325845,0.4966887417218544,0.0975609756097561,0.05882352941176471,0.5861846352485571,0.6021505376344085,0.6388888888888891,0.47933884297520657,0.6121883656509695,0.2894991922455573,0.05607179099428934,0.41498503605041037
1693,0.5972222222222222,0.41830065359477125,0.6486486486486486,0.7359550561797754,0.21854304635761593,0.7073170731707317,0.5992647058823529,0.7417688831504279,0.3548387096774195,0.4166666666666667,0.23140495867768607,0.5171532069038994,0.012440597620367207,0.5226677358994921,0.7311511539749995
2977,0.6805555555555557,0.2091503267973856,0.3108108108108108,0.5449438202247193,0.152317880794702,0.13414634146341464,0.3345588235294118,0.5551969012265943,0.38709677419354804,0.25000000000000006,0.44628099173553704,0.1600079961161721,0.03295324434964003,0.36728206693113613,0.8822384885304659
2367,0.4027777777777778,0.18300653594771243,0.39189189189189183,0.46629213483146076,0.24503311258278146,0.9878048780487805,0.6691176470588235,0.5416397675920024,0.5698924731182795,0.3055555555555555,0.3801652892561984,0.6550951847704366,0.03984316857562941,0.4112715721911125,0.845983208378966
3727,0.36111111111111116,0.18300653594771243,0.25675675675675674,0.02808988764044945,0.36423841059602646,0.4268292682926829,0.6801470588235293,0.37830858618464447,0.30107526881720403,0.3888888888888889,0.24793388429752072,0.2626357848327073,0.47481274783374927,0.03308018609742748,0.8353945539550187
4569,0.3055555555555556,0.4705882352941177,0.3783783783783784,0.20505617977528096,0.152317880794702,0.5121951219512195,0.4632352941176471,0.28986442866366247,0.5268817204301071,0.34722222222222215,0.5399449035812727,0.48014773776546626,0.12671291456808936,0.19960279798938446,0.5739810763876836
3583,0.5694444444444445,0.33986928104575165,0.33783783783783783,0.32584269662921356,0.17218543046357618,0.45121951219512196,0.35661764705882354,0.2821174951581753,0.15053763440860246,0.013888888888888895,0.6942148760330575,0.5485571363257402,0.08340064620355411,0.2398632817883624,0.774625788376123
1628,0.38888888888888895,0.03921568627450982,0.4594594594594595,0.4606741573033709,0.22516556291390724,0.4878048780487805,0.39338235294117646,0.5868302130406704,0.6989247311827955,0.25000000000000006,0.2148760330578514,0.5388914764788076,0.0339991188133353,0.41963306158961633,0.9609190872362499
675,0.736111111111111,0.3006535947712418,0.48648648648648646,0.08988764044943823,0.4635761589403974,0.12195121951219513,0.09191176470588236,0.5836023240800472,0.6021505376344085,0.8888888888888888,0.6611570247933882,0.5262264319542489,0.2897635482449698,0.05625052878397814,0.8364604035973473
3159,0.513888888888889,0.41830065359477125,0.36486486486486486,0.25842696629213485,0.1390728476821192,0.3780487804878049,0.349264705882353,0.29761136216914963,0.4838709677419355,0.5555555555555556,0.7107438016528926,0.4660047722223746,0.11010314402883059,0.19965517241379308,0.7047498104624736
901,0.5416666666666666,0.7320261437908497,0.0,0.07303370786516855,0.41721854304635764,0.3170731707317073,0.1801470588235294,0.5868302130406704,0.5806451612903225,0.5694444444444444,0.4958677685950412,0.7418282548476454,0.3092424113595783,0.05412104374353108,0.5092630852757187
11,0.513888888888889,0.4052287581699347,0.4189189189189189,0.0955056179775281,0.48344370860927155,0.2682926829268293,0.23897058823529413,0.7159457714654707,0.8064516129032255,0.5972222222222223,0.28099173553719003,0.47727361398306734,0.21781274144833876,0.07561175607440335,0.7137485161987014
2537,0.4027777777777778,0.3529411764705882,0.5945945945945946,0.3314606741573034,0.3112582781456954,0.36585365853658536,0.5698529411764706,0.5222724338282774,0.3978494623655915,0.3055555555555555,0.24793388429752072,0.2690765816142186,0.05753697029949049,0.28840125391849536,0.7126886759942126
1352,0.48611111111111127,0.09803921568627451,0.4594594594594595,0.0955056179775281,0.23841059602649003,0.8841463414634146,0.7647058823529411,0.4060684312459699,0.4408602150537635,0.5416666666666667,0.31404958677685957,0.5081937504854117,0.2228699866544918,0.0812889385882836,0.9278944550676895
284,0.19444444444444453,0.6405228758169934,0.013513513513513514,0.06179775280898878,0.29801324503311255,0.04878048780487805,0.07720588235294118,0.4060684312459699,0.8602150537634405,0.8611111111111109,0.743801652892562,0.25741253719093055,0.4001710538819728,0.07621061700836122,0.3482492156956454
361,0.4722222222222222,0.8496732026143791,0.3243243243243243,0.07303370786516855,0.6556291390728477,0.2073170731707317,0.35294117647058826,0.619109102646874,0.5268817204301071,0.5138888888888888,0.2148760330578514,0.24360436695453808,0.25720601989626735,0.0580581440288573,0.39513405472465557
1425,0.48611111111111127,0.0915032679738562,0.5675675675675675,0.06179775280898878,0.23841059602649003,0.5853658536585366,0.5441176470588235,0.3156875403486197,0.24731182795698903,0.5277777777777777,0.39669421487603307,0.4681440443213296,0.32832842345338775,0.054137169825683173,0.9328037997881191
3017,0.4722222222222222,0.11764705882352942,0.3243243243243243,0.4213483146067416,0.7417218543046358,0.3780487804878049,0.5735294117647058,0.5145255003227902,0.4301075268817205,0.22222222222222227,0.39669421487603307,0.27697411169248654,0.04720875964817806,0.3484281955407838,0.9109300482191616
4579,0.6111111111111113,0.5359477124183006,0.3108108108108108,0.33988764044943826,0.16556291390728478,0.060975609756097573,0.5588235294117647,0.40865074241446564,0.30107526881720403,0.3611111111111111,0.5289256198347105,0.02415933237490795,0.07048720346909274,0.23614870607926977,0.661268189349502
2471,0.3472222222222223,0.23529411764705882,0.28378378378378377,0.36516853932584276,0.20529801324503313,0.4146341463414634,0.5735294117647058,0.5480955455132346,0.6666666666666665,0.49999999999999994,0.31404958677685957,0.3063164734448206,0.053630344262668085,0.34216975596285937,0.7877065845223541
2029,0.4305555555555557,0.10457516339869281,0.9864864864864864,0.022471910112359557,0.8543046357615895,0.6951219512195123,0.5294117647058824,0.4189799870884485,0.3333333333333335,0.1111111111111111,0.1983471074380163,0.5766574330563248,0.5075928917609046,0.024850703140050088,0.9140431425533997
4124,0.3472222222222223,0.1568627450980392,0.2972972972972973,0.38202247191011246,0.152317880794702,0.6341463414634146,0.6102941176470588,0.44738540994190146,0.5053763440860215,0.49999999999999994,0.4958677685950412,0.45223217161631124,0.058987905514561394,0.36105886450714036,0.853824063225125
3909,0.5277777777777778,0.2875816993464052,0.3108108108108108,0.07865168539325845,0.39072847682119205,0.32926829268292684,0.4852941176470588,0.4331826985151821,0.36559139784946204,0.5555555555555556,0.2975206611570249,0.28547914408446745,0.2575121163166397,0.06264367816091954,0.7993546247156953
773,0.8750000000000001,0.19607843137254904,0.5,0.08988764044943823,0.3178807947019868,0.15853658536585366,0.11029411764705882,0.5829567462879339,0.4946236559139785,0.37499999999999994,0.2148760330578514,0.580178516466605,0.2183874284035835,0.04926108374384236,0.916272750863734
